text,label,score
"In a time where shop are getting ahead of themselves , trying to be gourmet and all , good old ’ s is the best . Honest for what it is . The taste of no is most delicious",1.0,0.9998605251312256
Really love shopping here plus the customer service is really nice ! The chicken essence is really convenient for a mother like me who need the extra boost !,1.0,0.9998921155929565
"I ordered prawn paste chicken , sliced fish fun , cereal prawn , and spinach with 3 egg which came to a reasonable $ 65 . All were S except for the fun which wa L. I 've eaten here a few time and the quality wa a good a ever . The only reason I did n't give it 5 star is the ambience which is pretty basic and the noise level could be high during peak meal time .",1.0,0.9950618147850037
One of the highly Vegetarian restaurant in ! ! ! Nice food with affordable price . Remember to make reservation in advance to avoid from long . wa one of the best i ever try in vegetarian way . Their fun is quite special too in crispy fried fun.thumbsup👍thumbsup,1.0,0.9998873472213745
"Went there with family on 15 Sept for . Food is not bad a usual though the ventilation there is slightly poor . I would recommend you to wear your most unpopular clothes there . Special shout out to cheese bacon wrap , smoke duck , pork belly and basically all e meat . The ice cream will be a good ending after dinner . Self service and you can grab a huge portion for . Additional to mention that the service stuff is amazing . Friendly and helpful . like you are dining in Bangkok .",1.0,0.9967138767242432
Chicken and mutton are very delicious . is very tasty . It concur my taste bud on each time .,1.0,0.9998119473457336
"Good food and great price . Ca n't go wrong with their typical delicacy like rebus , and . You 'll burp when you try their specialty which they offer . Go try it out . You wo n't be disappointed ...",1.0,0.9998687505722046
Food is nice and reasonable price,1.0,0.9998132586479187
Authentic dish . 梅菜扣肉thumbs up medium-light skin tone👍🏼taste and meat is just nice . Chili paste is superb thumbs up medium-light skin tone👍emoji modifier fitzpatrick type  3 tea is $ 1 per pax . 1 star️because the soup base of tofu is a bit salty . Overall thumbs up medium-light skin tone👍emoji modifier fitzpatrick type  3👍emoji modifier fitzpatrick type  3👍emoji modifier fitzpatrick type  3,1.0,0.9992488026618958
"in , great place to out with family during weekend a it always not crowded .",1.0,0.9998714923858643
"Decent food ; but a little for the . Like the Fried oyster , duck with tofu ( tofu is really tasty ) , sea cucumber and cold crab . However , the server is a little on the order - keep telling you to order the lobster , goose , some special fish . Be wary , a single order of lobster can be 300++ after 50 % discount , crab is about a 100",1.0,0.9595630764961243
"Fish head steamboat here is the best i ’ had so far . Every dish is and awesome . Cold crab wa just normal not fantastic . left out of the picture is this po that , i you not , the best i ’ had in my life so far . really awesome ! ! Definitely order the . No regret . Fish head steamboat is a cut above all the other steamboat i ’ ever had . $ 65 for a small one . It wa enough to go around for my mum , and me . Generous Fresh tasty fish slice and they constantly refill the super soup ! i up for the member and got a instant 20 % disc on the steamboat . We also had yam paste for dessert ( pumpkin and ginkgo option available ) Service wa excellent , generous refill of soup , tea . wa there on a weekday evening and wa not crowded . I would definitely visit again and strongly recommend to anyone looking for a hearty , satisfying cuisine meal . : )",1.0,0.9998925924301147
"Quite simply , amongst the best chicken rice I 've ever eaten . And the char and roast pork is sublime too . Do n't let the naysayer put you off ! The crowd of regular customer is testimony to the quality of the food .",1.0,0.9998725652694702
ordered a self-pick up order . when i i ask the staff at the pickup area if the food is ready . he rudely told me just go and wait and dont ask ? a good 20-30mins past the pickup time . when i him again he at me to go ask the stall itself why is the food not ready ? ! attitude problem,0.0,0.9993789196014404
"Food is good , and ha a lot of variety to choose from , you can also pick the you want and ask the staff to fry for you . The staff are nice too . And they have this chicken it 's very very nice will recommend . The bad thing is about the clip that you clip on for the fried is a bit dirty ... Overall good place to eat . And they have a 20 % discount when you like and share the page and one of their post",1.0,0.9995573163032532
"[ Promotion ] Love their fish ! Entire fish ( both side ! ! ! ! ! ) for only $ 12.90 . Cant get a better than this . Also , you get to choose from a list of flavour like style , clear , red , .... great value for money !",1.0,0.9977167844772339
Regular hangout . Authentic restaurant . rice bowl . Friendly staff . Price a little on the high side . But will still go back for the good food . grinning,1.0,0.9998972415924072
The food wa really good .,1.0,0.999727189540863
Best roast duck at branch,1.0,0.9997956156730652
Love the authentic flavour of vegetarian delight . The set meal make for a pretty hearty meal leaving me satisfied and wanting to come back to sample the other palatable-looking selection .,1.0,0.9998823404312134
Value for money lunch set with great quality !,1.0,0.9991487264633179
I went this place on holiday time.so many crowd there.i bought my dinner food.seating is not more.i think 30 people can sit and eat there.taste good.thank u,1.0,0.7621616125106812
