text,label,score
Good nasi place Price reasonable Crowded lunch hour If coming in group more than 4 pax it is advisable to come after 1pm Ample parking space within nearby warehouse,1.0,0.9997795224189758
I  ’ give 5 star for the food been wanting to eat there because it  ’ s near my workplace But 1 star for the delivery The delivery man actually gave me the wrong order I for ONE hour after the time he wa supposed to deliver the food  😤my parent were really angry with me a well,0.0,0.8330836892127991
The food here is honestly substandard to the other outlet been,0.0,0.9989707469940186
I had food poisoning after eating the The food is not fresh,0.0,0.9991515874862671
Always not the same taste But with other restaurant But serving staff is irresponsible,0.0,0.997351884841919
Not a high end restaurant Taste and price wise well rounded and average if took on promotion meal Not the ingredient but make up for with other item Service is good Does seem like a good place to out with friend with few beer around 10 per pint standard price Interior also nicely well furnished,1.0,0.9873228669166565
Love it here came more than 10x However today this staff ha a really horrible attitude wa too lazy to redeem our point for u Anyway on her not the food,0.0,0.9677309393882751
Didnt expect the food to be good but it really is The chef doe fried chicken super well We ordered the spicy fried chicken it wa out of this world The is also super yummy The CAVA is huge but also very tasty My husband and I were stuffed after these three dish due to the generous portion of the CAVA For the portion the price is very reasonable The downside is the waiting time it took 40 min for u to have the first side on the table We had to approach the service staff to check on our order The last dish the took 1 hour Service staff is quite friendly and attentive in term of water Easy to get their attention,1.0,0.9992039799690247
Had the beef don and fried tofu The rice come with soup It taste very nice Decently priced a well,1.0,0.9995089769363403
Hi my review Food Service Ambience for my dining experience today Food Ordered the limited edition for a more adventurous palate Usually would just go for the classic but i to try something different Totally worth the experience I how the sweetness from the sauce and the from the vinegar come together There is also a variety of texture from the crispy bit and onion Really felt like a party going on in my mouth and it really worth the try The best part wa the egg my It bind all the different element together and combining it into one Definitely will be back for this before it run out Service The staff there were really an amazing bunch Came during the evening time and i will usually expect them to be drained but wa otherwise me with great energy and me generously and politely Ambience I wa seated somewhere near the kitchen and it wa nice to hear some chill music along They were pretty soft which is a bummer because i dont like silent meal but it wa nice seeing the people there enjoy their working environment I must say that most place been to service crew will be just stuck one corner and watching customer a they come and go but for point the store itself felt alive with the vibrant energy from the staff Its pretty and enjoyable seeing them love doing what they do and still serve u greatly It make my experience here indeed more pleasant Overall ill be back for the yummy and the lively atmosphere there,1.0,0.9998787641525269
not the first one to complain for tonight shop ha the worst type of system ever I advise my customer to cancel after explaining the customer even gave me a thumb up and agree to not I think I will wait for 2hrs tonight and miss all my other earnings If you have only a few in your shop are your so far Your shop already is so so so rider like u at the collection area you think is a good scene Use your brain Use your brain,0.0,0.9986825585365295
Average food Taste is but price is on the side Take note they charge 1 for,0.0,0.842067301273346
Great cuisine here Price wa cheap and Food portion here is big too Friendly service by staff,1.0,0.999841570854187
with the food and service provided The food wa decently priced and delicious Highly recommend the coffee pork rib and the traditional spicy tapioca roll The staff were friendly and attentive a well even though we came at 8pm,1.0,0.9998859167098999
Had a wonderful family anniversary celebration last weekend The working staff were nice and helpful,1.0,0.9998799562454224
Order for take away a bit uncomfortable a no menu to view and waiting area is kind of no area to wait Food is good Will go back for the food Service can be improve a staff that serving food very tired rather than pleasant and enjoying Not too crowded and spacious space Entrance is outside of mall,1.0,0.9771369099617004
